,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
290,36933,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
291,194000,12.99,7.821643126239982,4.611152257665639,8.0,11.529727216068272,9.429743947455922,3.667593762701842,9.96181425404474,5.340433253882665,12.83694025473836
292,42200,20.77,7.129297548929373,4.485936098064394,7.0,4.557768352141472,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
293,53093,12.07,7.995306620290822,5.486455308663431,7.0,24.884248609612797,14.991292814186929,11.1922880079108,7.618931654360681,19.726000669730965,12.83694025473836
294,88000,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,6.769549300577131,7.360957894855505,4.45533188400619,5.340433253882665,5.673265030114245
295,42954,24.07,6.905753276311464,4.206184043977636,5.0,4.557768352141472,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
296,106000,25.0,7.241366283322318,4.23410650459726,5.0,3.863852846758923,7.791962466065238,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
297,41700,18.12,7.598399329323964,5.247024072160486,5.0,24.67344822369944,11.15321506499961,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
298,34464,19.27,7.669961995473577,5.135798437050262,5.0,26.280991335258378,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
299,15000,17.8,7.089243155027514,4.341204640153626,5.0,3.5343905188148765,8.50027845284081,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
300,70000,19.0,6.905753276311464,4.206184043977636,5.0,4.557768352141472,6.769549300577131,5.627628289672584,7.618931654360681,5.340433253882665,5.673265030114245
301,119256,16.0,7.68662133494462,4.941642422609304,7.0,8.096153042428188,9.772373880272252,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
302,50036,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,14.991292814186929,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
303,58000,12.99,7.821643126239982,4.611152257665639,7.0,11.529727216068272,8.50027845284081,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
304,75000,18.5,7.087573705557973,4.382026634673881,5.0,5.380309004444704,6.769549300577131,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
305,53313,20.92,6.905753276311464,4.206184043977636,5.0,4.557768352141472,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
306,73000,12.99,7.821643126239982,4.611152257665639,8.0,11.529727216068272,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
307,83989,23.08,7.2868764117507,4.144720769547168,5.0,5.206090672918306,11.15321506499961,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
308,86247,19.67,7.366445148327599,4.837867950107113,5.0,5.380309004444704,7.791962466065238,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
309,24000,12.99,7.821643126239982,4.611152257665639,8.0,11.529727216068272,9.429743947455922,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
310,58000,14.21,7.669961995473577,5.313205979041787,5.0,26.280991335258378,9.772373880272252,5.627628289672584,9.96181425404474,19.726000669730965,12.83694025473836
311,33000,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
312,100000,11.1,7.763871287820222,4.955827057601261,5.0,5.477289899619332,9.772373880272252,3.1366441487275933,9.96181425404474,19.726000669730965,5.673265030114245
313,65896,13.68,7.780303087908373,4.995860008514102,7.0,11.529727216068272,9.772373880272252,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
314,120000,22.54,7.241366283322318,4.485598050847247,5.0,5.380309004444704,7.791962466065238,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
315,26000,20.8,7.2868764117507,4.160444363926624,5.0,8.096153042428188,9.429743947455922,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
316,62300,15.1,7.086737934510577,4.290459441148391,5.0,4.557768352141472,7.791962466065238,7.360957894855505,7.618931654360681,5.340433253882665,5.673265030114245
317,77801,14.28,7.494430215031565,4.927471052835487,5.0,11.529727216068272,11.15321506499961,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
318,42000,14.28,7.494430215031565,4.927471052835487,5.0,11.529727216068272,9.429743947455922,11.1922880079108,9.96181425404474,19.726000669730965,5.673265030114245
319,35000,15.5,7.374629015218945,4.793308128103486,5.0,26.280991335258378,13.223573798817242,8.71093347187366,7.618931654360681,19.726000669730965,5.673265030114245
320,30134,22.54,7.241366283322318,4.485598050847247,5.0,5.380309004444704,5.722606184097132,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
321,79038,12.8,7.763871287820222,5.17953383055807,5.0,5.477289899619332,9.50746919709546,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
322,80000,11.7,7.763871287820222,5.17953383055807,5.0,5.477289899619332,9.429743947455922,5.38372672098437,7.618931654360681,19.726000669730965,5.673265030114245
323,75000,15.96,7.833203948641057,4.128745988939433,7.0,8.096153042428188,9.772373880272252,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
324,80000,21.1,7.129297548929373,4.302712827954156,5.0,4.557768352141472,13.223573798817242,5.627628289672584,9.96181425404474,5.340433253882665,12.83694025473836
325,84419,13.7,7.494430215031565,5.061011501421323,5.0,7.663088294889339,9.50746919709546,9.638302435279524,9.96181425404474,19.726000669730965,5.673265030114245
326,70200,18.0,7.088408778675395,4.462453883786496,5.0,5.477289899619332,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
327,98000,15.04,7.37650812632622,4.640537329825382,5.0,5.435123562968461,7.791962466065238,8.71093347187366,7.618931654360681,5.340433253882665,5.673265030114245
328,131503,23.2,7.129297548929373,4.303253953508486,5.0,4.557768352141472,7.791962466065238,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
329,54652,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,5.895591389987586,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
330,92000,14.0,7.374629015218945,4.624972813284271,5.0,5.435123562968461,9.429743947455922,5.627628289672584,7.618931654360681,5.340433253882665,5.673265030114245
331,44287,15.6,7.086737934510577,4.248495242049359,5.0,6.972403735370158,5.722606184097132,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
332,205000,12.99,7.821643126239982,4.611152257665639,7.0,11.529727216068272,6.769549300577131,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
333,48000,18.6,7.087573705557973,4.405010471064257,5.0,5.380309004444704,9.772373880272252,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
334,18000,25.32,7.088408778675395,4.343805421853684,6.0,8.096153042428188,9.429743947455922,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
335,31200,10.2,8.699181359308954,6.423246963533519,5.0,13.965923451340798,13.223573798817242,4.219104119373635,7.618931654360681,19.726000669730965,5.673265030114245
336,72000,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,6.769549300577131,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
337,85000,18.5,7.087573705557973,4.382026634673881,5.0,5.380309004444704,9.429743947455922,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
338,27000,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,5.722606184097132,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
339,126000,14.24,7.9211727215870145,5.161924741642482,7.0,11.529727216068272,9.429743947455922,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
340,50000,17.88,7.247792581767846,3.875566468417531,5.0,3.863852846758923,6.769549300577131,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
341,58811,18.0,7.088408778675395,4.462453883786496,5.0,5.477289899619332,9.429743947455922,8.71093347187366,7.618931654360681,5.340433253882665,5.673265030114245
342,52196,22.07,7.089243155027514,4.302712827954156,5.0,5.435123562968461,6.769549300577131,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
343,45105,19.69,7.088408778675395,4.205289456173828,5.0,5.206090672918306,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
344,25160,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,9.772373880272252,11.1922880079108,7.618931654360681,5.340433253882665,5.673265030114245
345,18000,20.3,7.089243155027514,4.430816798843313,5.0,3.863852846758923,9.772373880272252,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
346,74000,11.9,7.763871287820222,4.969813299576001,5.0,5.477289899619332,13.223573798817242,3.667593762701842,9.96181425404474,5.340433253882665,5.673265030114245
347,67700,14.0,7.823245690685523,4.718498871295094,7.0,8.096153042428188,7.791962466065238,5.38372672098437,9.96181425404474,5.340433253882665,12.83694025473836
348,61062,12.39,7.68662133494462,4.993895970091958,5.0,35.00278797092499,11.15321506499961,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
349,105000,12.99,7.821643126239982,4.611152257665639,7.0,11.529727216068272,5.722606184097132,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
350,155550,25.0,7.241366283322318,4.234251421632511,5.0,3.863852846758923,6.769549300577131,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
351,66000,24.3,7.129297548929373,4.483002552013883,5.0,4.557768352141472,9.50746919709546,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
352,93884,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,11.15321506499961,7.360957894855505,7.618931654360681,5.340433253882665,5.673265030114245
353,200000,20.4,7.129297548929373,4.51852237926242,5.0,4.899083104335493,9.429743947455922,5.38372672098437,9.96181425404474,5.340433253882665,12.83694025473836
354,57200,23.84,7.089243155027514,4.430816798843313,5.0,3.863852846758923,5.722606184097132,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
355,93568,22.07,7.089243155027514,4.302712827954156,5.0,5.435123562968461,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
356,54000,20.51,6.905753276311464,4.205289456173828,5.0,4.557768352141472,5.722606184097132,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
357,40571,17.01,7.366445148327599,4.837867950107113,5.0,5.380309004444704,13.223573798817242,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
358,59000,18.25,7.584773077612199,5.235058026908846,5.0,24.884248609612797,9.772373880272252,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
359,17273,20.68,7.598399329323964,5.247024072160486,5.0,24.67344822369944,14.991292814186929,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
360,100077,11.4,7.990576881743923,5.036043098030789,7.0,6.972403735370158,9.429743947455922,6.649063490452104,7.618931654360681,19.726000669730965,12.83694025473836
361,39934,19.2,7.087573705557973,4.382026634673881,5.0,5.380309004444704,11.15321506499961,6.649063490452104,9.96181425404474,19.726000669730965,5.673265030114245
362,46000,24.3,7.129297548929373,4.483002552013883,5.0,4.557768352141472,13.223573798817242,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
363,30842,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
364,65000,11.7,7.493317248862145,5.181783550292085,5.0,26.280991335258378,9.429743947455922,3.1366441487275933,7.618931654360681,19.726000669730965,5.673265030114245
365,70000,11.1,7.783224016336037,5.298317366548036,7.0,15.789843805314478,13.223573798817242,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
366,150152,11.5,8.000349495324684,5.14166355650266,7.0,11.529727216068272,7.791962466065238,6.649063490452104,7.618931654360681,5.340433253882665,12.83694025473836
367,67038,9.1,7.761744984658913,4.677658674877016,5.0,5.206090672918306,14.991292814186929,5.38372672098437,9.96181425404474,19.726000669730965,5.673265030114245
368,43985,11.88,6.990256500493881,4.128745988939433,5.0,5.380309004444704,13.223573798817242,6.649063490452104,9.96181425404474,5.340433253882665,4.417653908556799
369,58598,11.2,8.0040315078527,5.484796933490655,4.0,24.67344822369944,14.991292814186929,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
370,100000,25.0,7.241366283322318,4.234251421632511,5.0,3.863852846758923,6.769549300577131,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
371,35000,14.16,7.584773077612199,5.160777952525975,5.0,24.884248609612797,5.895591389987586,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
372,84500,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,6.769549300577131,4.219104119373635,9.96181425404474,5.340433253882665,5.673265030114245
373,18006,21.4,7.087573705557973,4.420044701861403,5.0,4.557768352141472,5.722606184097132,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
374,99000,28.4,7.129297548929373,4.30406509320417,5.0,4.557768352141472,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
375,51200,15.1,7.086737934510577,4.290459441148391,5.0,4.557768352141472,9.50746919709546,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
376,130000,11.0,8.000349495324684,5.1375615876686425,7.0,11.529727216068272,6.769549300577131,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
377,25000,16.38,7.598399329323964,5.206530970917329,5.0,5.380309004444704,8.50027845284081,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
378,32352,21.4,7.087573705557973,4.420044701861403,5.0,4.557768352141472,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
379,20000,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,13.223573798817242,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
380,46000,16.55,7.584773077612199,4.993895970091958,5.0,24.884248609612797,13.223573798817242,8.71093347187366,7.618931654360681,19.726000669730965,12.83694025473836
381,12500,22.0,7.087573705557973,4.404277243608702,5.0,4.557768352141472,9.429743947455922,15.522776486898541,9.96181425404474,19.726000669730965,5.673265030114245
382,53138,12.8,7.821643126239982,4.624972813284271,8.0,11.529727216068272,9.50746919709546,6.649063490452104,4.45533188400619,5.340433253882665,12.83694025473836
383,170000,23.4,7.129297548929373,4.30406509320417,5.0,4.557768352141472,6.769549300577131,8.71093347187366,7.618931654360681,5.340433253882665,12.83694025473836
384,38583,22.9,7.129297548929373,4.30406509320417,5.0,4.557768352141472,5.722606184097132,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
385,26000,22.5,6.905753276311464,4.204692619390966,5.0,4.557768352141472,9.772373880272252,11.689048146424415,9.96181425404474,19.726000669730965,5.673265030114245
386,22865,15.29,7.372118028337787,4.798266815950004,5.0,5.380309004444704,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
387,45000,17.5,7.547501682814967,4.663439094112067,5.0,7.663088294889339,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
388,62889,20.4,7.087573705557973,4.404277243608702,5.0,4.557768352141472,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
389,153000,16.8,6.679599185844383,3.5322256440685598,5.0,4.557768352141472,6.769549300577131,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
390,67000,28.4,7.129297548929373,4.30406509320417,5.0,4.557768352141472,8.50027845284081,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
391,39000,15.5,7.088408778675395,4.462453883786496,5.0,5.477289899619332,9.429743947455922,9.638302435279524,9.96181425404474,19.726000669730965,5.673265030114245
392,164000,13.4,7.492203042618741,4.8283137373023015,5.0,11.529727216068272,7.791962466065238,4.04983134050851,7.618931654360681,5.340433253882665,5.673265030114245
393,57178,19.3,7.129297548929373,4.302712827954156,5.0,4.557768352141472,14.991292814186929,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
394,40000,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,9.50746919709546,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
395,40000,18.0,6.902742737158593,4.127134385045092,5.0,3.5343905188148765,9.429743947455922,3.667593762701842,9.96181425404474,5.340433253882665,5.673265030114245
396,89564,18.1,7.30854279753919,4.700480365792417,5.0,5.380309004444704,9.429743947455922,3.667593762701842,4.45533188400619,5.340433253882665,12.83694025473836
397,66727,16.02,7.224753405767971,4.540098189244376,7.0,4.557768352141472,9.50746919709546,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
398,75000,15.73,7.584773077612199,5.160950054755124,5.0,24.884248609612797,9.429743947455922,8.71093347187366,7.618931654360681,19.726000669730965,12.83694025473836
399,31056,14.81,7.599901959208498,5.098035484377089,5.0,3.5343905188148765,14.991292814186929,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
400,61000,15.04,7.37650812632622,4.640537329825382,5.0,5.435123562968461,6.769549300577131,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
401,34782,16.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,11.15321506499961,11.689048146424415,9.96181425404474,19.726000669730965,5.673265030114245
402,31736,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,14.991292814186929,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
403,75000,19.64,7.2868764117507,4.686750172980514,5.0,5.206090672918306,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
404,15000,16.55,7.823245690685523,4.653960350157523,6.0,8.096153042428188,9.429743947455922,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
405,38503,22.7,7.311886164077165,4.498030310430188,5.0,6.972403735370158,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
406,45353,21.9,7.311886164077165,4.591071261608589,7.0,5.477289899619332,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
407,30000,12.7,7.68662133494462,5.234844943592463,5.0,35.00278797092499,9.772373880272252,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
408,69470,17.6,7.310550158534422,4.485598050847247,5.0,11.529727216068272,6.769549300577131,6.649063490452104,7.618931654360681,5.340433253882665,5.673265030114245
409,63288,9.1,7.761744984658913,4.677658674877016,5.0,5.206090672918306,7.791962466065238,4.219104119373635,9.96181425404474,19.726000669730965,5.673265030114245
410,25087,16.47,7.088408778675395,4.30406509320417,5.0,5.435123562968461,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
411,134000,12.8,7.821643126239982,4.624972813284271,7.0,11.529727216068272,9.772373880272252,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
412,54955,14.81,7.599901959208498,5.098035484377089,5.0,3.5343905188148765,14.991292814186929,11.1922880079108,4.45533188400619,19.726000669730965,12.83694025473836
413,28000,22.0,7.366445148327599,4.837867950107113,5.0,5.380309004444704,9.429743947455922,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
414,45250,25.8,7.311886164077165,4.591071261608589,5.0,5.477289899619332,8.50027845284081,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
415,89190,11.4,8.0040315078527,5.502930281242811,7.0,35.00278797092499,11.15321506499961,7.360957894855505,7.618931654360681,19.726000669730965,12.83694025473836
416,48184,26.0,7.311886164077165,4.591071261608589,5.0,5.477289899619332,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
417,42125,26.59,7.129297548929373,4.30406509320417,5.0,4.557768352141472,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
418,47052,19.15,7.088408778675395,4.3299435548036564,5.0,5.206090672918306,14.991292814186929,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
419,67000,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,9.429743947455922,6.649063490452104,7.618931654360681,5.340433253882665,5.673265030114245
420,43189,18.173857374392213,6.906754778648554,4.677658674877016,5.0,5.380309004444704,13.223573798817242,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
421,174889,26.59,7.129297548929373,4.30406509320417,5.0,4.557768352141472,6.769549300577131,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
422,72135,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,6.769549300577131,3.7757355601158236,9.96181425404474,5.340433253882665,5.673265030114245
423,17660,24.3,7.129297548929373,4.483002552013883,5.0,4.557768352141472,9.50746919709546,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
424,120000,11.7,7.763871287820222,5.17953383055807,5.0,5.477289899619332,6.769549300577131,5.38372672098437,9.96181425404474,19.726000669730965,5.673265030114245
425,29629,18.6,7.089243155027514,4.341204640153626,5.0,3.5343905188148765,6.769549300577131,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
426,69564,17.8,7.129297548929373,4.677658674877016,5.0,4.557768352141472,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
427,34848,17.9,7.669961995473577,5.135798437050262,5.0,26.280991335258378,11.15321506499961,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
428,61000,14.0,7.823245690685523,4.718498871295094,8.0,8.096153042428188,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
429,21000,19.83,7.088408778675395,4.204692619390966,7.0,5.837615563684729,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
430,27912,16.36,7.68662133494462,5.234844943592463,5.0,31.998303159294974,11.15321506499961,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
431,62909,21.5,7.129297548929373,4.486386649998124,5.0,4.557768352141472,11.15321506499961,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
432,33140,23.1,6.905753276311464,4.205289456173828,5.0,4.557768352141472,11.15321506499961,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
433,75000,21.21,7.311886164077165,4.636668853047462,5.0,5.435123562968461,9.772373880272252,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
434,25571,22.77,7.311886164077165,4.59096983658695,5.0,6.972403735370158,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
435,120000,18.173857374392213,6.906754778648554,4.677658674877016,5.0,5.380309004444704,7.791962466065238,4.561406318589951,6.533955682355198,5.340433253882665,5.673265030114245
436,12020,20.77,7.129297548929373,4.485936098064394,7.0,4.557768352141472,5.722606184097132,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
437,36665,16.5,7.088408778675395,4.463606621666305,5.0,5.477289899619332,9.429743947455922,9.638302435279524,9.96181425404474,19.726000669730965,5.673265030114245
438,41502,13.5,7.814803429489359,5.167980864820033,7.0,10.627436701749968,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
439,130000,14.21,7.669961995473577,5.313205979041787,5.0,26.280991335258378,6.769549300577131,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
440,51000,25.2,7.129297548929373,4.30406509320417,5.0,4.557768352141472,13.223573798817242,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
441,103000,13.2,7.3098814858247865,4.543294782270004,5.0,5.380309004444704,6.769549300577131,4.219104119373635,7.618931654360681,5.340433253882665,5.673265030114245
442,70000,16.55,7.584773077612199,4.993895970091958,5.0,24.884248609612797,9.50746919709546,7.360957894855505,9.96181425404474,19.726000669730965,12.83694025473836
443,56239,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,9.50746919709546,5.627628289672584,7.618931654360681,5.340433253882665,5.673265030114245
444,40000,22.69,7.598399329323964,5.247024072160486,5.0,24.67344822369944,8.50027845284081,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
445,19964,22.5,6.906754778648554,4.204692619390966,5.0,6.035388115901605,11.15321506499961,15.522776486898541,9.96181425404474,19.726000669730965,5.673265030114245
446,72246,13.6,7.833203948641057,4.143134726391533,7.0,8.096153042428188,14.991292814186929,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
447,15000,20.5,7.366445148327599,4.837867950107113,5.0,5.380309004444704,5.722606184097132,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
448,14000,23.9,6.436150368369428,3.6238074573702215,4.0,3.863852846758923,13.223573798817242,11.689048146424415,6.533955682355198,5.340433253882665,5.673265030114245
449,22764,16.2,7.089243155027514,4.30406509320417,5.0,5.435123562968461,6.769549300577131,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
450,65000,18.33,7.584773077612199,5.122176668829163,5.0,5.435123562968461,6.769549300577131,7.360957894855505,9.96181425404474,19.726000669730965,12.83694025473836
451,45000,12.08,8.00603417874901,5.081404364984463,7.0,10.420468905886251,5.722606184097132,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
452,32090,13.0,7.669961995473577,5.318119993844216,5.0,26.280991335258378,14.991292814186929,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
453,83000,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
454,70000,13.0,7.669961995473577,5.318119993844216,5.0,26.280991335258378,9.50746919709546,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
455,68000,16.0,7.68662133494462,4.941642422609304,7.0,8.096153042428188,7.791962466065238,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
456,105000,16.95,7.311886164077165,4.581901559048737,5.0,5.206090672918306,5.895591389987586,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
457,88000,13.0,7.492760300922379,4.844187086458591,5.0,5.380309004444704,9.772373880272252,4.04983134050851,9.96181425404474,5.340433253882665,5.673265030114245
458,93000,11.1,7.763871287820222,4.955827057601261,5.0,5.477289899619332,9.429743947455922,3.667593762701842,7.618931654360681,19.726000669730965,5.673265030114245
459,107000,26.0,7.311886164077165,4.591071261608589,5.0,5.477289899619332,9.50746919709546,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
460,141844,12.55,8.000349495324684,5.126935749792416,7.0,11.529727216068272,6.769549300577131,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
461,32469,19.34,7.088408778675395,4.330733340286331,5.0,5.206090672918306,14.991292814186929,11.1922880079108,9.96181425404474,19.726000669730965,5.673265030114245
462,56318,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
463,26002,20.7,7.310550158534422,4.736022994406854,4.0,22.054032165687463,14.991292814186929,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
464,83000,25.2,7.129297548929373,4.30406509320417,5.0,4.557768352141472,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
465,80000,18.6,7.089243155027514,4.37449836825309,5.0,3.5343905188148765,6.769549300577131,5.627628289672584,7.618931654360681,5.340433253882665,5.673265030114245
466,56474,21.4,7.087573705557973,4.420044701861403,5.0,4.557768352141472,7.791962466065238,11.689048146424415,7.618931654360681,5.340433253882665,5.673265030114245
467,26000,14.8,7.374629015218945,4.7932252746298065,5.0,26.280991335258378,9.429743947455922,7.360957894855505,7.618931654360681,19.726000669730965,5.673265030114245
468,49000,9.74,7.592870287844818,5.337538079701318,5.0,24.884248609612797,9.429743947455922,5.38372672098437,7.618931654360681,19.726000669730965,5.673265030114245
469,64132,17.0,7.547501682814967,4.653960350157523,5.0,7.663088294889339,11.15321506499961,5.627628289672584,7.618931654360681,19.726000669730965,12.83694025473836
