,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
311,33000,18.6,7.087573705557973,4.4046439245392905,5.0,7.583234175112136,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
312,100000,11.1,7.763871287820222,4.955827057601261,5.0,8.890425772931158,9.772599313167856,3.139174380630488,9.961466832051496,19.78406051069499,5.714809391691668
313,65896,13.68,7.780303087908373,4.995860008514102,7.0,12.870917718890171,9.772599313167856,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
314,120000,22.54,7.241366283322318,4.485598050847247,5.0,9.250390291853561,7.787866435520323,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
315,26000,20.8,7.2868764117507,4.160444363926624,5.0,0.0,9.42995585437779,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
316,62300,15.1,7.086737934510577,4.290459441148391,5.0,8.97315304565843,7.787866435520323,7.361245226274987,7.619104993356075,5.342326452425705,5.714809391691668
317,77801,14.28,7.494430215031565,4.927471052835487,5.0,9.232890291853561,11.153471533286288,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
318,42000,14.28,7.494430215031565,4.927471052835487,5.0,10.464975654018671,9.42995585437779,11.192512842841165,9.961466832051496,19.78406051069499,5.714809391691668
319,35000,15.5,7.374629015218945,4.793308128103486,5.0,10.67039029185356,13.224034466038693,8.711190718516292,7.619104993356075,19.78406051069499,5.714809391691668
320,30134,22.54,7.241366283322318,4.485598050847247,5.0,7.460667431920125,5.7312746486279575,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
321,79038,12.8,7.763871287820222,5.17953383055807,5.0,9.163153045658431,9.703678516847939,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
322,80000,11.7,7.763871287820222,5.17953383055807,5.0,7.935645566816182,9.42995585437779,5.384541747606938,7.619104993356075,19.78406051069499,5.714809391691668
323,75000,15.96,7.833203948641057,4.128745988939433,7.0,8.86315304565843,9.772599313167856,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
324,80000,21.1,7.129297548929373,4.302712827954156,5.0,7.096746088367219,13.224034466038693,5.628109896313192,9.961466832051496,5.342326452425705,12.830150756921421
325,84419,13.7,7.494430215031565,5.061011501421323,5.0,8.678156116741425,9.703678516847939,9.63737878996559,9.961466832051496,19.78406051069499,5.714809391691668
326,70200,18.0,7.088408778675395,4.462453883786496,5.0,6.479026288547798,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
327,98000,15.04,7.37650812632622,4.640537329825382,5.0,6.518394704647397,7.787866435520323,8.711190718516292,7.619104993356075,5.342326452425705,5.714809391691668
328,131503,23.2,7.129297548929373,4.303253953508486,5.0,7.096746088367219,7.787866435520323,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
329,54652,17.0,7.311218384419629,4.770684624465665,5.0,5.265788261414608,5.8959921595797695,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
330,92000,14.0,7.374629015218945,4.624972813284271,5.0,0.0,9.42995585437779,5.628109896313192,7.619104993356075,5.342326452425705,5.714809391691668
331,44287,15.6,7.086737934510577,4.248495242049359,5.0,6.0087944524877495,5.7312746486279575,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
332,205000,12.99,7.821643126239982,4.611152257665639,7.0,9.815645566816181,6.76981753718709,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
333,48000,18.6,7.087573705557973,4.405010471064257,5.0,9.258723625186894,9.772599313167856,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
334,18000,25.32,7.088408778675395,4.343805421853684,6.0,0.0,9.42995585437779,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
335,31200,10.2,8.699181359308954,6.423246963533519,5.0,0.0,13.224034466038693,4.220025453816538,7.619104993356075,19.78406051069499,5.714809391691668
336,72000,17.0,7.311218384419629,4.770684624465665,5.0,5.917784808889492,6.76981753718709,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
337,85000,18.5,7.087573705557973,4.382026634673881,5.0,6.131234175112136,9.42995585437779,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
338,27000,17.0,7.311218384419629,4.770684624465665,5.0,5.917784808889492,5.7312746486279575,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
339,126000,14.24,7.9211727215870145,5.161924741642482,7.0,13.720360269403285,9.42995585437779,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
340,50000,17.88,7.247792581767846,3.875566468417531,5.0,8.781334863840248,6.76981753718709,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
341,58811,18.0,7.088408778675395,4.462453883786496,5.0,6.479026288547798,9.42995585437779,8.711190718516292,7.619104993356075,5.342326452425705,5.714809391691668
342,52196,22.07,7.089243155027514,4.302712827954156,5.0,6.694032547725844,6.76981753718709,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
343,45105,19.69,7.088408778675395,4.205289456173828,5.0,8.587056958520227,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
344,25160,18.9,7.087573705557973,4.406719247264253,5.0,6.086613067628182,9.772599313167856,11.192512842841165,7.619104993356075,5.342326452425705,5.714809391691668
345,18000,20.3,7.089243155027514,4.430816798843313,5.0,0.0,9.772599313167856,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
346,74000,11.9,7.763871287820222,4.969813299576001,5.0,0.0,13.224034466038693,3.6688495074240195,9.961466832051496,5.342326452425705,5.714809391691668
347,67700,14.0,7.823245690685523,4.718498871295094,7.0,8.449556958520228,7.787866435520323,5.384541747606938,9.961466832051496,5.342326452425705,12.830150756921421
348,61062,12.39,7.68662133494462,4.993895970091958,5.0,0.0,11.153471533286288,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
349,105000,12.99,7.821643126239982,4.611152257665639,7.0,10.533234175112137,5.7312746486279575,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
350,155550,25.0,7.241366283322318,4.234251421632511,5.0,8.33289029185356,6.76981753718709,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
351,66000,24.3,7.129297548929373,4.483002552013883,5.0,9.209645566816183,9.703678516847939,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
352,93884,17.0,7.311218384419629,4.770684624465665,5.0,5.917784808889492,11.153471533286288,7.361245226274987,7.619104993356075,5.342326452425705,5.714809391691668
353,200000,20.4,7.129297548929373,4.51852237926242,5.0,8.503723625186895,9.42995585437779,5.384541747606938,9.961466832051496,5.342326452425705,12.830150756921421
354,57200,23.84,7.089243155027514,4.430816798843313,5.0,8.647283346326365,5.7312746486279575,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
355,93568,22.07,7.089243155027514,4.302712827954156,5.0,5.847580870453434,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
356,54000,20.51,6.905753276311464,4.205289456173828,5.0,6.182127785821083,5.7312746486279575,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
357,40571,17.01,7.366445148327599,4.837867950107113,5.0,11.484234175112139,13.224034466038693,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
358,59000,18.25,7.584773077612199,5.235058026908846,5.0,13.566223625186893,9.772599313167856,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
359,17273,20.68,7.598399329323964,5.247024072160486,5.0,13.89189873094175,14.991555237619583,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
360,100077,11.4,7.990576881743923,5.036043098030789,7.0,0.0,9.42995585437779,6.88755185609715,7.619104993356075,19.78406051069499,12.830150756921421
361,39934,19.2,7.087573705557973,4.382026634673881,5.0,7.093417718890171,11.153471533286288,6.88755185609715,9.961466832051496,19.78406051069499,5.714809391691668
362,46000,24.3,7.129297548929373,4.483002552013883,5.0,9.149591038634055,13.224034466038693,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
363,30842,17.0,7.311218384419629,4.770684624465665,5.0,5.917784808889492,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
364,65000,11.7,7.493317248862145,5.181783550292085,5.0,9.467698500203884,9.42995585437779,3.139174380630488,7.619104993356075,19.78406051069499,5.714809391691668
365,70000,11.1,7.783224016336037,5.298317366548036,7.0,10.767698500203885,13.224034466038693,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
366,150152,11.5,8.000349495324684,5.14166355650266,7.0,12.082171371852377,7.787866435520323,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
367,67038,9.1,7.761744984658913,4.677658674877016,5.0,8.913153045658431,14.991555237619583,5.384541747606938,9.961466832051496,19.78406051069499,5.714809391691668
368,43985,11.88,6.990256500493881,4.128745988939433,5.0,0.0,13.224034466038693,6.88755185609715,9.961466832051496,5.342326452425705,4.420222477306708
369,58598,11.2,8.0040315078527,5.484796933490655,4.0,15.373437192480209,14.991555237619583,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
370,100000,25.0,7.241366283322318,4.234251421632511,5.0,7.453191678731623,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
371,35000,14.16,7.584773077612199,5.160777952525975,5.0,19.128978900149516,5.8959921595797695,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
372,84500,20.36,7.087573705557973,4.368181227851829,5.0,5.399410903932412,6.76981753718709,4.220025453816538,9.961466832051496,5.342326452425705,5.714809391691668
373,18006,21.4,7.087573705557973,4.420044701861403,5.0,8.45390596444591,5.7312746486279575,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
374,99000,28.4,7.129297548929373,4.30406509320417,5.0,5.678085154586232,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
375,51200,15.1,7.086737934510577,4.290459441148391,5.0,8.97315304565843,9.703678516847939,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
376,130000,11.0,8.000349495324684,5.1375615876686425,7.0,0.0,6.76981753718709,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
377,25000,16.38,7.598399329323964,5.206530970917329,5.0,0.0,8.50100292094976,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
378,32352,21.4,7.087573705557973,4.420044701861403,5.0,8.913723625186895,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
379,20000,20.36,7.087573705557973,4.368181227851829,5.0,5.399410903932412,13.224034466038693,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
380,46000,16.55,7.584773077612199,4.993895970091958,5.0,13.066099388971953,13.224034466038693,8.711190718516292,7.619104993356075,19.78406051069499,12.830150756921421
381,12500,22.0,7.087573705557973,4.404277243608702,5.0,9.299556958520228,9.42995585437779,15.52332689448781,9.961466832051496,19.78406051069499,5.714809391691668
382,53138,12.8,7.821643126239982,4.624972813284271,8.0,0.0,9.703678516847939,6.88755185609715,5.370851085384087,5.342326452425705,12.830150756921421
383,170000,23.4,7.129297548929373,4.30406509320417,5.0,6.737234175112137,6.76981753718709,8.711190718516292,7.619104993356075,5.342326452425705,12.830150756921421
384,38583,22.9,7.129297548929373,4.30406509320417,5.0,7.727167718890171,5.7312746486279575,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
385,26000,22.5,6.905753276311464,4.204692619390966,5.0,0.0,9.772599313167856,11.689273879496978,9.961466832051496,19.78406051069499,5.714809391691668
386,22865,15.29,7.372118028337787,4.798266815950004,5.0,10.745234175112136,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
387,45000,17.5,7.547501682814967,4.663439094112067,5.0,0.0,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
388,62889,20.4,7.087573705557973,4.404277243608702,5.0,8.994971227476613,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
389,153000,16.8,6.679599185844383,3.5322256440685598,5.0,8.754062136567521,6.76981753718709,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
390,67000,28.4,7.129297548929373,4.30406509320417,5.0,5.678085154586232,8.50100292094976,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
391,39000,15.5,7.088408778675395,4.462453883786496,5.0,8.00890596444591,9.42995585437779,9.63737878996559,9.961466832051496,19.78406051069499,5.714809391691668
392,164000,13.4,7.492203042618741,4.8283137373023015,5.0,7.791129500172517,7.787866435520323,4.05175776707094,7.619104993356075,5.342326452425705,5.714809391691668
393,57178,19.3,7.129297548929373,4.302712827954156,5.0,7.554978900149516,14.991555237619583,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
394,40000,17.68,7.584773077612199,5.160950054755124,5.0,15.56455145661925,9.703678516847939,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
395,40000,18.0,6.902742737158593,4.127134385045092,5.0,6.852978900149515,9.42995585437779,3.6688495074240195,9.961466832051496,5.342326452425705,5.714809391691668
396,89564,18.1,7.30854279753919,4.700480365792417,5.0,8.357890291853561,9.42995585437779,3.6688495074240195,5.370851085384087,5.342326452425705,12.830150756921421
397,66727,16.02,7.224753405767971,4.540098189244376,7.0,7.943216676602513,9.703678516847939,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
398,75000,15.73,7.584773077612199,5.160950054755124,5.0,12.253191678731623,9.42995585437779,8.711190718516292,7.619104993356075,19.78406051069499,12.830150756921421
399,31056,14.81,7.599901959208498,5.098035484377089,5.0,7.753593527902374,14.991555237619583,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
400,61000,15.04,7.37650812632622,4.640537329825382,5.0,6.518394704647397,6.76981753718709,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
401,34782,16.9,7.087573705557973,4.406719247264253,5.0,8.644975654018673,11.153471533286288,11.689273879496978,9.961466832051496,19.78406051069499,5.714809391691668
402,31736,20.36,7.087573705557973,4.368181227851829,5.0,5.399410903932412,14.991555237619583,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
403,75000,19.64,7.2868764117507,4.686750172980514,5.0,8.930390291853561,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
404,15000,16.55,7.823245690685523,4.653960350157523,6.0,9.221223625186894,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
405,38503,22.7,7.311886164077165,4.498030310430188,5.0,8.366763107303052,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
406,45353,21.9,7.311886164077165,4.591071261608589,7.0,0.0,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
407,30000,12.7,7.68662133494462,5.234844943592463,5.0,0.0,9.772599313167856,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
408,69470,17.6,7.310550158534422,4.485598050847247,5.0,6.674457026433828,6.76981753718709,6.88755185609715,7.619104993356075,5.342326452425705,5.714809391691668
409,63288,9.1,7.761744984658913,4.677658674877016,5.0,8.913153045658431,7.787866435520323,4.220025453816538,9.961466832051496,19.78406051069499,5.714809391691668
410,25087,16.47,7.088408778675395,4.30406509320417,5.0,0.0,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
411,134000,12.8,7.821643126239982,4.624972813284271,7.0,9.391223625186894,9.772599313167856,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
412,54955,14.81,7.599901959208498,5.098035484377089,5.0,7.753593527902374,14.991555237619583,11.192512842841165,5.370851085384087,19.78406051069499,12.830150756921421
413,28000,22.0,7.366445148327599,4.837867950107113,5.0,8.776978900149516,9.42995585437779,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
414,45250,25.8,7.311886164077165,4.591071261608589,5.0,5.721748202763317,8.50100292094976,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
415,89190,11.4,8.0040315078527,5.502930281242811,7.0,0.0,11.153471533286288,7.361245226274987,7.619104993356075,19.78406051069499,12.830150756921421
416,48184,26.0,7.311886164077165,4.591071261608589,5.0,0.0,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
417,42125,26.59,7.129297548929373,4.30406509320417,5.0,6.396470079596425,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
418,47052,19.15,7.088408778675395,4.3299435548036564,5.0,7.653417718890171,14.991555237619583,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
419,67000,20.36,7.087573705557973,4.368181227851829,5.0,5.399410903932412,9.42995585437779,6.88755185609715,7.619104993356075,5.342326452425705,5.714809391691668
420,43189,18.173857374392213,6.906754778648554,4.677658674877016,5.0,8.322890291853561,13.224034466038693,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
421,174889,26.59,7.129297548929373,4.30406509320417,5.0,6.396470079596425,6.76981753718709,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
422,72135,19.7,6.679599185844383,3.835141961092188,5.0,8.776789409294794,6.76981753718709,3.779870329322993,9.961466832051496,5.342326452425705,5.714809391691668
423,17660,24.3,7.129297548929373,4.483002552013883,5.0,9.609758341011032,9.703678516847939,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
424,120000,11.7,7.763871287820222,5.17953383055807,5.0,8.495744884787904,6.76981753718709,5.384541747606938,9.961466832051496,19.78406051069499,5.714809391691668
425,29629,18.6,7.089243155027514,4.341204640153626,5.0,5.513394704647397,6.76981753718709,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
426,69564,17.8,7.129297548929373,4.677658674877016,5.0,8.062978900149515,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
427,34848,17.9,7.669961995473577,5.135798437050262,5.0,12.708607591112974,11.153471533286288,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
428,61000,14.0,7.823245690685523,4.718498871295094,8.0,8.88133486384025,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
429,21000,19.83,7.088408778675395,4.204692619390966,7.0,8.976789409294794,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
430,27912,16.36,7.68662133494462,5.234844943592463,5.0,22.287278479260113,11.153471533286288,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
431,62909,21.5,7.129297548929373,4.486386649998124,5.0,8.482890291853561,11.153471533286288,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
432,33140,23.1,6.905753276311464,4.205289456173828,5.0,6.644734175112137,11.153471533286288,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
433,75000,21.21,7.311886164077165,4.636668853047462,5.0,9.128723625186895,9.772599313167856,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
434,25571,22.77,7.311886164077165,4.59096983658695,5.0,8.396035973802249,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
435,120000,18.173857374392213,6.906754778648554,4.677658674877016,5.0,0.0,7.787866435520323,4.56818734008971,6.542878079065407,5.342326452425705,5.714809391691668
436,12020,20.77,7.129297548929373,4.485936098064394,7.0,7.64727667149265,5.7312746486279575,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
437,36665,16.5,7.088408778675395,4.463606621666305,5.0,7.270772815907513,9.42995585437779,9.63737878996559,9.961466832051496,19.78406051069499,5.714809391691668
438,41502,13.5,7.814803429489359,5.167980864820033,7.0,0.0,14.991555237619583,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
439,130000,14.21,7.669961995473577,5.313205979041787,5.0,12.286312233482848,6.76981753718709,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
440,51000,25.2,7.129297548929373,4.30406509320417,5.0,8.982890291853561,13.224034466038693,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
441,103000,13.2,7.3098814858247865,4.543294782270004,5.0,5.442234175112136,6.76981753718709,4.220025453816538,7.619104993356075,5.342326452425705,5.714809391691668
442,70000,16.55,7.584773077612199,4.993895970091958,5.0,13.066099388971953,9.703678516847939,7.361245226274987,9.961466832051496,19.78406051069499,12.830150756921421
443,56239,17.0,7.311218384419629,4.770684624465665,5.0,5.265788261414608,9.703678516847939,5.628109896313192,7.619104993356075,5.342326452425705,5.714809391691668
444,40000,22.69,7.598399329323964,5.247024072160486,5.0,11.284206423249442,8.50100292094976,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
445,19964,22.5,6.906754778648554,4.204692619390966,5.0,8.69039029185356,11.153471533286288,15.52332689448781,9.961466832051496,19.78406051069499,5.714809391691668
446,72246,13.6,7.833203948641057,4.143134726391533,7.0,9.174062136567521,14.991555237619583,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
447,15000,20.5,7.366445148327599,4.837867950107113,5.0,0.0,5.7312746486279575,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
448,14000,23.9,6.436150368369428,3.6238074573702215,4.0,8.251223625186894,13.224034466038693,11.689273879496978,6.542878079065407,5.342326452425705,5.714809391691668
449,22764,16.2,7.089243155027514,4.30406509320417,5.0,6.653381553651526,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
450,65000,18.33,7.584773077612199,5.122176668829163,5.0,8.736312233482847,6.76981753718709,7.361245226274987,9.961466832051496,19.78406051069499,12.830150756921421
451,45000,12.08,8.00603417874901,5.081404364984463,7.0,0.0,5.7312746486279575,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
452,32090,13.0,7.669961995473577,5.318119993844216,5.0,19.365569617778984,14.991555237619583,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
453,83000,15.1,7.68662133494462,4.941642422609304,7.0,8.698892940715977,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
454,70000,13.0,7.669961995473577,5.318119993844216,5.0,19.365569617778984,9.703678516847939,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
455,68000,16.0,7.68662133494462,4.941642422609304,7.0,8.698892940715977,7.787866435520323,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
456,105000,16.95,7.311886164077165,4.581901559048737,5.0,7.690334535874482,5.8959921595797695,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
457,88000,13.0,7.492760300922379,4.844187086458591,5.0,0.0,9.772599313167856,4.05175776707094,9.961466832051496,5.342326452425705,5.714809391691668
458,93000,11.1,7.763871287820222,4.955827057601261,5.0,8.935880318385703,9.42995585437779,3.6688495074240195,7.619104993356075,19.78406051069499,5.714809391691668
459,107000,26.0,7.311886164077165,4.591071261608589,5.0,7.753734175112138,9.703678516847939,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
460,141844,12.55,8.000349495324684,5.126935749792416,7.0,13.54145197072016,6.76981753718709,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
461,32469,19.34,7.088408778675395,4.330733340286331,5.0,7.653417718890171,14.991555237619583,11.192512842841165,9.961466832051496,19.78406051069499,5.714809391691668
462,56318,15.1,7.68662133494462,4.941642422609304,7.0,9.152587340089708,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
463,26002,20.7,7.310550158534422,4.736022994406854,4.0,12.835744884787902,14.991555237619583,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
464,83000,25.2,7.129297548929373,4.30406509320417,5.0,5.99743130493275,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
465,80000,18.6,7.089243155027514,4.37449836825309,5.0,5.688794452487749,6.76981753718709,5.628109896313192,7.619104993356075,5.342326452425705,5.714809391691668
466,56474,21.4,7.087573705557973,4.420044701861403,5.0,8.918052577095596,7.787866435520323,11.689273879496978,7.619104993356075,5.342326452425705,5.714809391691668
467,26000,14.8,7.374629015218945,4.7932252746298065,5.0,0.0,9.42995585437779,7.361245226274987,7.619104993356075,19.78406051069499,5.714809391691668
468,49000,9.74,7.592870287844818,5.337538079701318,5.0,10.232890291853561,9.42995585437779,5.384541747606938,7.619104993356075,19.78406051069499,5.714809391691668
469,64132,17.0,7.547501682814967,4.653960350157523,5.0,8.652667961710979,11.153471533286288,5.628109896313192,7.619104993356075,19.78406051069499,12.830150756921421
470,41810,19.67,7.366445148327599,4.837867950107113,5.0,11.057485613738306,9.772599313167856,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
471,60000,16.46,8.0040315078527,5.552959584921617,5.0,16.25343719248021,9.42995585437779,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
472,22177,18.173857374392213,8.00202481821611,5.10594547390058,5.0,22.255815750124597,14.991555237619583,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
473,100000,20.0,7.243512974665482,4.220242729097475,5.0,5.504026288547797,7.787866435520323,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
474,75000,20.0,7.584773077612199,4.9279780604152466,5.0,8.541048821588767,6.76981753718709,7.361245226274987,9.961466832051496,19.78406051069499,12.830150756921421
475,68000,21.9,7.241366283322318,4.499809670330265,5.0,6.91674608836722,9.42995585437779,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
476,43518,12.99,7.821643126239982,4.605170185988092,7.0,9.815645566816181,11.153471533286288,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
477,39100,16.98,6.905753276311464,4.191168746857641,5.0,8.93497122747661,6.76981753718709,7.361245226274987,9.961466832051496,19.78406051069499,5.714809391691668
478,58000,17.01,7.372118028337787,4.798266815950004,5.0,7.713216676602514,9.703678516847939,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
479,52000,17.0,7.311218384419629,4.770684624465665,5.0,7.713905964445909,9.42995585437779,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
480,80000,13.2,7.598399329323964,5.135798437050262,5.0,11.75382278340809,5.8959921595797695,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
481,96000,18.2,6.905753276311464,4.206184043977636,5.0,8.179556958520228,5.8959921595797695,4.05175776707094,7.619104993356075,5.342326452425705,5.714809391691668
482,63000,13.7,7.494430215031565,5.061011501421323,5.0,8.678156116741425,9.703678516847939,5.628109896313192,9.961466832051496,19.78406051069499,5.714809391691668
483,50000,15.73,7.584773077612199,5.160950054755124,5.0,10.98289029185356,9.772599313167856,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
484,15322,21.1,6.70196036600254,4.01096295328305,5.0,5.978394704647397,9.772599313167856,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
485,47000,19.4,7.088408778675395,4.463606621666305,5.0,8.244975654018672,5.8959921595797695,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
486,76041,20.54,7.37650812632622,4.640537329825382,5.0,6.456238696508669,7.787866435520323,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
487,46000,13.2,7.3098814858247865,4.543294782270004,5.0,5.442234175112136,5.7312746486279575,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
488,160000,15.96,7.833203948641057,4.128745988939433,7.0,0.0,5.8959921595797695,8.711190718516292,7.619104993356075,5.342326452425705,12.830150756921421
489,17000,27.62,6.675823221634848,3.8501476017100584,5.0,8.08420642324944,13.224034466038693,11.192512842841165,7.619104993356075,5.342326452425705,12.830150756921421
490,56000,24.0,7.02108396428914,4.248495242049359,5.0,6.62021288646558,9.772599313167856,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
491,35000,15.3,7.201170883281678,4.110873864173311,5.0,8.781334863840248,9.42995585437779,3.139174380630488,9.961466832051496,5.342326452425705,5.714809391691668
